Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
1799	0.7	RioTinto	1964	1.65430637	3.801660201	4.226243859	3.87720071
1800	0.7	RioTinto	2013	5.907219407	10.87113388	2.452884	3.881310756
1800	0.6	RioTinto	2002	2.094548375	5.256442063	2.226090187	3.526175101
1800	0.52	Alrosa	2009	5.259237305	3.977595644	3.299556736	2.709653595
1800	0.75	RioTinto	2009	0.780672832	7.864399367	2.346797937	4.214745953
1800	0.71	RioTinto	2008	1.644958561	5.639815554	2.098662615	3.940093532
1800	0.7	Alrosa	1979	1.824712327	10.05903398	1.982675421	3.556682595
1800	0.7	RioTinto	2014	1.88742486	8.862777849	1.657796074	3.691395377
1800	0.71	Alrosa	1993	2.220757135	8.320307503	3.620120996	3.710453627
1801	0.78	RioTinto	1970	1.174809183	9.450470968	3.405935788	4.218240462
1801	0.72	Alrosa	1985	5.742901135	10.06537803	1.296410748	4.533862567
1801	0.72	Alrosa	1997	0.39419145	8.411797815	2.848808958	3.610577293
1801	0.69	Alrosa	2015	3.927355346	5.090861384	4.633182428	4.341086001
1801	0.55	RioTinto	1965	4.729842833	7.63792273	1.969789956	2.948975557
1801	0.53	Alrosa	1971	3.848437996	5.933791908	2.582633348	2.798400695
1801	0.53	Alrosa	1968	3.868436504	6.238031685	2.049953233	2.650855852
1841	0.5	RioTinto	1973	3.380514899	5.185865208	0.674306843	2.984320064
1841	0.7	Alrosa	2006	7.304645987	10.35916217	3.056526341	3.540210037
1841	0.7	RioTinto	1984	1.313220743	7.158483914	2.405552841	3.601124484
1842	0.76	RioTinto	1997	0.925668874	6.875725081	2.210056119	3.972253224
1842	0.75	RioTinto	1978	6.048203657	10.79881554	2.307593007	4.292932087
1843	0.83	RioTinto	1964	3.289356453	10.1457952	2.923021485	4.159586286
1843	0.54	RioTinto	1968	4.913556293	6.562612709	1.441501348	3.075973434
1843	0.71	RioTinto	1982	1.276065404	5.814853327	2.100671696	3.574373581
1843	0.8	Alrosa	2009	0.600494688	9.986868665	1.980759919	4.265419488
1844	0.7	RioTinto	1964	2.467605151	9.065108565	3.839493565	3.62710715
1844	0.7	RioTinto	1968	2.050590416	8.579474854	2.610319996	3.972877917
1844	0.7	RioTinto	1995	1.579821057	7.52608362	2.692889216	3.509581195
1844	0.7	RioTinto	1996	1.425406485	9.585827341	3.468928759	3.53297556
1844	0.5	RioTinto	2005	4.620954569	5.054516635	2.930622839	2.624397499
1844	0.5	RioTinto	1969	4.547048203	5.022782774	3.320840044	2.994102659
1844	0.63	RioTinto	1983	3.370016294	6.385127488	3.071325096	3.614483824
1845	0.53	RioTinto	1968	5.078097377	4.22224604	3.477498567	2.946821543
1845	0.53	RioTinto	1993	4.172877876	2.733270686	2.554296805	3.348108811
1845	0.53	Alrosa	2013	3.305681365	3.727646152	2.113298572	3.265806023
1845	0.6	Alrosa	2002	3.971215598	7.494144968	3.254287959	3.861778841
1845	0.7	RioTinto	1971	2.082307806	7.458309704	1.665818836	3.584475134
1845	0.52	RioTinto	1997	6.813509146	9.006963853	1.023429414	3.044979191
1845	0.52	Alrosa	2007	7.748202971	9.014556622	0.946209229	3.230937328
1845	0.51	RioTinto	2006	4.07778996	4.780841297	2.939559809	2.866038292
1845	0.5	RioTinto	1973	4.134316129	5.291444674	2.161380236	2.867025378
1881	0.91	RioTinto	1971	2.085233844	11.07829595	1.656853771	4.675461317
1881	0.7	RioTinto	1977	1.702458789	3.336927148	3.868428919	3.844311753
1881	0.5	RioTinto	2011	5.703529915	5.514311233	3.670340294	3.396057991
1881	0.77	RioTinto	1982	3.258213602	9.788465905	2.897498001	4.20860772
1881	0.53	Alrosa	1977	6.491142882	6.831746744	1.439973315	2.860426484
1881	0.53	Alrosa	2003	4.872937283	7.051075764	0.970581686	2.74953919
1881	0.52	RioTinto	1964	3.991529396	5.185481473	1.674939101	2.689612228
1881	0.52	Alrosa	1998	4.631667248	4.913316165	3.035807604	2.692838806
1881	0.71	RioTinto	1992	2.196822724	7.97442677	2.087152896	3.758221445
1881	0.6	RioTinto	1990	4.251784169	6.509539093	4.396478067	3.040445853
1881	0.6	Alrosa	1994	3.502318342	6.964258931	1.954039472	3.247803467
1882	0.7	Alrosa	1984	0.950255209	4.928938883	2.862526895	3.519227562
1882	0.72	Alrosa	1966	1.888434968	5.934045994	0.859546018	3.719798882
1882	0.71	RioTinto	1992	7.287707186	10.12364448	2.721206166	3.638098281
1882	0.75	RioTinto	2002	1.247109894	4.419480843	2.983914892	3.750013153
1883	0.7	Alrosa	1978	1.597766689	8.156065323	1.173120957	4.375189368
1883	0.7	RioTinto	1988	2.623234209	7.728522044	1.612866616	3.644495252
1883	0.7	RioTinto	1994	1.457525717	8.003029727	2.062043521	3.50592572
1883	0.7	RioTinto	1986	1.986922989	7.975694083	1.674470934	3.542214989
1883	0.7	Alrosa	2017	1.594016073	8.289341781	2.17062279	3.511186045
2001	0.53	RioTinto	1989	7.88461084	8.275415407	1.343806422	3.290471861
2001	0.54	Alrosa	1967	7.505379479	7.040561358	1.730327313	3.223562444
2001	0.54	RioTinto	1967	7.347430639	6.475069457	2.346313675	2.713035242
2001	0.58	Alrosa	1980	6.739355122	7.579449423	2.368352712	3.220155702
2001	0.56	Alrosa	1968	3.848594574	5.382294171	2.089006878	3.066479899
2001	0.72	Alrosa	1963	2.399657289	8.150012268	1.370550852	3.881932511
2001	0.51	Alrosa	1988	5.946062067	7.110933522	2.173044488	2.574690909
2002	0.74	RioTinto	1990	1.480758517	5.700041902	3.173763533	4.553470352
2002	0.77	Alrosa	1998	7.068261734	11.65650607	2.069689462	3.850205208
2002	0.76	RioTinto	2003	3.104259249	10.2120805	3.438092672	4.088616615
2002	0.5	Alrosa	1979	5.291044786	3.632932335	2.495561073	2.871163689
2002	0.5	Alrosa	2014	6.538589591	4.931990762	2.817700453	2.767694426
2002	0.5	Alrosa	2013	6.051245021	4.778658089	2.796228835	2.810917889
2002	0.5	Alrosa	1996	6.337026094	4.472989097	2.815243552	3.059895971
2002	0.5	RioTinto	2000	4.066356241	3.601465895	4.753572752	2.969580036
2002	0.5	Alrosa	1999	5.225837249	3.285102401	2.359664552	2.508429305
2002	0.5	RioTinto	2006	5.450460851	5.42338059	3.182225314	2.621600058
2002	0.5	Alrosa	1999	6.373577803	4.648967368	3.472405943	3.234059585
2002	0.53	RioTinto	1995	4.40855608	4.472381121	2.22649389	2.704054813
2002	0.53	Alrosa	2011	4.403963942	5.36446878	2.062027883	3.428081348
2003	0.74	RioTinto	2015	4.761279481	9.032684313	2.377290915	3.781038643
2003	0.51	RioTinto	2001	5.122904414	5.621450774	4.229212852	3.276829414
2003	0.71	Alrosa	1999	0.93803757	5.573982257	2.637308451	3.570417012
2004	0.52	RioTinto	1995	5.058305377	4.627389592	3.147517107	2.985866366
2004	0.81	RioTinto	1987	1.078022699	7.737522341	2.691307032	4.265222548
2079	0.53	RioTinto	2013	5.185550997	5.13761948	2.019024295	2.650390973
2080	0.71	Alrosa	1990	0.932465297	6.073890457	4.152254977	3.968116095
2080	0.83	Alrosa	1974	4.157202273	10.24606153	2.326433304	4.813345148
2080	0.73	RioTinto	2013	3.871984404	9.04407766	2.787817318	3.706313241
2080	0.73	RioTinto	1982	3.037136514	8.465361399	3.050108433	3.943508827
2081	0.72	Alrosa	2005	3.172165018	7.583544929	1.954877788	3.608981891
2081	0.6	RioTinto	1968	3.825948512	5.093061088	1.830752053	3.332897841
2081	0.9	RioTinto	1963	2.239988602	11.8319517	3.203032	5.24628457
2081	0.71	RioTinto	1974	1.112329823	6.185808765	2.1920785	3.80272177
2081	0.72	Alrosa	1980	1.587860139	8.737218772	2.076297823	4.542735097
2082	0.71	RioTinto	1998	2.997914082	9.05867948	1.57292027	4.21596928
2082	0.7	RioTinto	2003	1.514648106	5.783834439	3.409193713	3.502077211
2082	0.5	Alrosa	1988	6.064221659	4.95299917	2.736019733	2.647772501
2082	0.52	Alrosa	2011	5.3077986	5.049590802	1.979777486	2.789649206
2082	0.52	RioTinto	2001	6.380730657	5.175904875	2.867101421	2.607252619
2082	0.72	RioTinto	2001	0.876037872	5.581701194	2.765334785	3.804980427
2083	0.5	Alrosa	1989	4.795591054	3.498536669	3.035517348	2.956490816
2083	0.71	RioTinto	2002	1.553143107	7.379219948	2.031510888	4.204187563
2083	0.9	Alrosa	2003	3.076319698	11.13171842	3.314669965	4.540056879
2083	0.54	RioTinto	2014	5.097325952	7.182834631	1.053151363	3.092891029
2083	0.7	RioTinto	2014	-0.101869124	3.302429826	2.258670043	3.70715529
2083	0.55	Alrosa	1985	5.865665635	7.785596056	2.211206097	2.762926109
2083	0.7	RioTinto	1976	6.444801787	10.06893398	3.090987189	3.527515332
2083	0.62	Alrosa	2014	4.344821493	5.477527683	1.380694673	3.225120255
2083	0.62	RioTinto	1963	3.400210187	6.43019867	3.290481619	3.726716278
2117	0.6	Alrosa	1990	5.532493908	7.168488503	2.863242762	3.266266138
2117	0.7	RioTinto	2001	5.131144987	7.651081288	3.893027832	4.138320788
2117	0.75	Alrosa	1964	0.787123304	6.500890961	3.308820909	4.358439857
2117	0.7	RioTinto	1995	0.936403961	5.769605357	2.680842968	3.570856084
2117	0.8	Alrosa	1989	1.172592099	5.953368525	3.698689035	4.038569599
2118	0.73	RioTinto	1973	2.226937325	6.570065014	1.73382373	4.516545609
2118	0.73	RioTinto	1998	4.15142738	9.384948612	4.100879052	3.683693662
2118	0.73	RioTinto	1982	4.09477438	9.411679395	2.964489494	4.236269258
2118	0.72	RioTinto	2006	0.290436156	6.894858255	1.313265192	4.289837888
2118	0.5	RioTinto	1969	4.762677392	4.180898829	3.432835033	2.822052334
2118	0.71	RioTinto	1966	2.254513507	6.412096673	2.655962724	3.584856063
2118	0.71	RioTinto	1996	1.998578647	6.105666939	1.841675358	3.553233658
2118	0.71	RioTinto	2005	1.87899278	6.9605571	2.931811441	4.006571631
2118	0.71	RioTinto	1978	3.879123238	8.854457631	1.823159759	3.580312077
2118	0.71	RioTinto	1976	3.774234585	9.927898658	2.718130559	3.633359845
2118	0.71	Alrosa	2010	4.084100604	8.904670767	2.783915822	3.64289407
2118	0.71	RioTinto	2015	1.27554145	5.97611561	1.547003052	3.580053449
2119	0.53	RioTinto	1997	5.651071307	4.409851638	3.38661316	3.23866319
2119	0.53	Alrosa	1966	4.621543847	5.326514988	2.075461585	3.621178697
2119	0.53	Alrosa	2017	4.242117291	5.827762229	2.048646626	3.270042478
2119	0.53	RioTinto	1989	4.960330508	4.813667548	1.627714833	2.808046699
2119	0.53	RioTinto	1971	5.280581022	4.761384465	3.066333985	3.36035781
2119	0.71	RioTinto	2000	1.766267294	5.993726794	1.262208752	3.743649696
2119	0.71	RioTinto	1994	1.670787629	6.621776167	2.892933625	4.051017045
2119	0.71	RioTinto	1972	1.788328025	5.656378936	2.878120067	3.772599125
2156	0.51	Alrosa	1970	5.782846566	6.260840766	2.272199024	3.420810502
2156	0.5	RioTinto	1985	5.777096507	4.681630699	2.70006629	2.580603374
2156	0.73	RioTinto	2000	2.587556926	7.946224371	2.754162602	4.324567346
2156	0.5	Alrosa	1999	5.793785107	4.017844014	2.158699213	2.501556341
2156	0.5	RioTinto	1971	5.300369259	4.168619581	1.412927569	2.540667622
2156	0.5	RioTinto	1971	5.295607025	3.570474052	3.529733773	2.838447173
2156	0.5	Alrosa	1981	5.693488566	3.301179867	2.214394175	3.37652708
2156	0.5	RioTinto	2014	4.320328006	4.461246545	2.800891594	3.123983425
2156	0.55	RioTinto	1981	3.14559019	5.92544411	2.080143415	3.022671761
2156	0.5	RioTinto	1981	7.294921322	6.265072606	2.803822003	2.682484323
2156	0.5	RioTinto	1981	6.806153644	4.56893344	2.358601411	2.567088471
2156	0.7	RioTinto	1964	3.989879225	6.887389967	2.703734452	3.5847449
2156	0.6	RioTinto	1989	4.656181312	6.902408412	1.356312542	3.155780956
2157	0.52	RioTinto	2005	7.705790424	6.722682239	1.796250027	3.19055217
2157	0.71	RioTinto	1977	2.80594413	6.073785993	2.220453784	3.755502131
2157	0.71	RioTinto	2010	2.755232093	5.932072027	4.13013648	4.028452182
2157	0.73	RioTinto	2013	1.758636116	6.017677401	2.1962661	3.652759846
2157	0.72	DeBeers	2001	0.680977096	3.733896676	2.339110272	3.60018459
2157	0.6	RioTinto	1986	4.447370405	5.539307579	2.148171808	3.19988504
2158	0.62	RioTinto	2015	3.648169121	5.643743482	2.40891994	3.483543252
2158	0.8	RioTinto	1990	4.521324077	10.58621053	2.6067047	4.372772229
2158	0.73	Alrosa	2008	1.533300518	5.526601486	3.351334026	4.626317958
2159	0.54	RioTinto	2017	4.985036982	5.838200351	2.3221113	3.009822792
2159	0.54	Alrosa	2000	7.029103634	5.948076376	1.433649134	3.625396183
2159	0.54	RioTinto	2000	4.60879505	6.084081519	1.899330992	3.411156709
2197	0.72	Alrosa	1993	2.384060594	5.62753593	1.812403948	3.753712767
2197	0.9	RioTinto	1993	2.294426717	11.33381513	2.345815393	4.522789692
2198	0.5	RioTinto	1967	5.70818764	5.443322185	2.138418509	3.093745492
2199	0.58	Alrosa	1976	3.90171469	5.900110505	1.093016247	2.903530347
2199	0.58	RioTinto	1975	3.846985479	5.888478064	2.351594116	3.56544814
2199	0.51	RioTinto	2003	5.502322434	3.924413139	2.328484404	2.555346273
2199	0.51	DeBeers	2002	5.258298232	3.757395774	2.836270136	2.771303052
2199	0.55	RioTinto	1993	5.46083284	5.315970932	2.325483758	3.156517306
2199	0.51	DeBeers	1979	6.02912521	4.746848934	3.5104893	2.575081146
2199	0.51	Alrosa	1985	5.702306944	4.219146273	2.473811088	2.651058847
2199	0.51	Alrosa	2009	5.644315462	4.453310195	2.706265816	2.585257897
2199	0.5	RioTinto	1967	4.422950503	5.316708191	1.424372338	2.501032159
2199	0.51	RioTinto	2016	7.142470923	5.700082413	2.189069308	2.583771485
2199	0.6	RioTinto	2005	3.147837906	5.616723207	1.63418098	3.798135976
2199	0.53	RioTinto	1989	4.352613024	5.022157962	2.215911504	2.748388323
2200	0.53	RioTinto	1966	6.891128383	5.25687916	2.091386025	3.41753225
2200	0.81	Alrosa	1986	1.472425487	9.521699144	1.902131585	4.185890336
2200	0.7	RioTinto	2005	3.464056194	8.852790037	2.405552091	3.798581321
2200	0.73	RioTinto	2015	0.871543629	6.008073295	1.985998969	4.328838159
2200	0.6	RioTinto	1993	4.999397934	8.074273531	1.86144224	3.737612761
2200	0.74	Alrosa	1991	3.083189021	7.832098604	3.273897507	3.700417585
2201	0.58	RioTinto	1991	6.14136295	4.365115122	3.233936361	3.59393545
2201	0.7	Alrosa	1965	1.312424803	5.162791679	3.237534408	3.73989098
2201	0.6	RioTinto	1970	3.425770781	5.409699795	1.772800659	3.000086443
2202	0.71	RioTinto	2000	1.404659887	4.309532821	3.468910181	3.610873168
2232	0.91	RioTinto	2013	3.575351911	11.02331002	2.354469754	5.021201925
2232	0.55	RioTinto	1980	5.420524643	5.812248667	2.132056653	3.45604577
2233	0.71	RioTinto	2002	1.106367044	4.093918067	1.681664718	3.780074573
2233	0.71	Alrosa	1994	-0.030778277	5.20728204	1.694974741	3.623046167
2233	0.7	RioTinto	1973	3.308032206	7.259765683	2.315326517	3.662920695
2233	0.77	RioTinto	2005	1.292136366	7.241432511	3.530545544	4.013068402
2233	0.7	Alrosa	1983	1.65455815	4.444811775	2.07464955	3.895837958
2233	0.73	RioTinto	1977	2.568987571	6.303049245	3.381929977	4.088649503
2234	0.7	RioTinto	1970	4.031057052	10.07850074	1.04803808	3.724772967
2234	0.7	RioTinto	1977	1.244840493	6.888521333	1.058034297	3.676037769
2234	0.71	Alrosa	1975	2.530830618	5.12238463	3.241579881	3.553397144
2234	0.71	RioTinto	1991	1.84685652	4.609300237	2.046262853	3.59078083
2234	0.7	RioTinto	1979	2.468241438	7.263263685	1.317851718	4.066915414
2234	0.7	Alrosa	1992	4.066366834	9.078227305	2.621185073	3.973917842
2234	0.52	RioTinto	2009	5.518590616	5.203987624	3.148936519	2.717727888
2234	0.52	Alrosa	2003	5.282818946	5.59691843	3.173438828	2.60016872
2234	0.77	RioTinto	2009	0.967189089	3.798355469	1.073159527	4.672675151
2234	0.7	RioTinto	1973	3.153447435	8.056391998	2.792808966	3.529439637
2234	0.7	RioTinto	1980	3.437848595	5.32462099	4.421545753	3.50667409
2234	0.7	RioTinto	2002	2.154320277	6.596234392	2.404926659	3.551760338
2234	0.7	RioTinto	2015	2.825089232	8.197151813	2.476226926	3.504752215
2234	0.7	RioTinto	2002	2.69123574	5.751788129	3.518251127	3.500282863
2234	0.7	Alrosa	2007	2.093020446	6.508570124	3.282203212	4.26797046
2235	0.57	Alrosa	1992	6.259048652	6.22392198	2.222177019	3.326192144
2236	0.75	RioTinto	2014	1.736058245	6.2993292	2.784916835	3.831707638
2272	0.54	Alrosa	2015	5.325833962	5.194180155	0.3048098	3.246525275
2272	0.81	RioTinto	2006	2.828218406	9.084779265	2.934364053	4.05141179
2272	0.54	RioTinto	1984	5.78228897	5.936701594	1.708618624	3.070720277
2272	0.81	RioTinto	1992	1.078144432	7.764752877	2.937667302	4.315111668
2273	0.64	Alrosa	2017	5.065947764	8.376530825	0.581899394	4.107904522
2273	0.7	RioTinto	1983	5.124042684	8.057682088	2.363961822	3.55239188
2273	0.72	RioTinto	1998	1.614765413	6.573716772	3.076465031	4.530588835
2273	0.7	RioTinto	2012	0.893052525	3.495264508	1.571687133	3.743351144
2273	0.72	RioTinto	1975	2.219841281	6.368666794	2.115962719	3.810276397
2273	0.61	Alrosa	1971	3.725341424	4.216997262	3.283674693	3.537726528
2274	0.77	RioTinto	1985	4.490069177	9.115718015	3.571195512	3.86866221
2274	0.8	Alrosa	1972	2.21929513	8.742667955	2.983429069	4.157770178
2274	0.51	RioTinto	1975	6.396948817	5.888648122	0.92722742	3.026829613
2274	0.71	RioTinto	1973	1.582722634	4.236044234	2.381814215	4.415016717
2274	0.71	RioTinto	1964	2.334983414	5.340805299	3.012626942	3.842001469
2274	0.72	RioTinto	1981	1.516095787	4.862052337	2.364283868	3.642326169
2275	0.73	RioTinto	1967	4.228058453	9.844144841	1.729657039	3.759591423
2275	0.52	Alrosa	2003	5.747638345	5.444709743	2.534971271	3.238195446
2276	0.83	RioTinto	2014	0.780817853	6.47318873	3.53889394	4.97068799
2276	0.71	RioTinto	1981	3.489552589	7.967323476	1.584041011	3.629189638
2276	0.81	RioTinto	2010	4.24559889	9.830222627	0.977958408	4.889286117
2276	0.7	RioTinto	1978	1.544310144	5.518446238	2.634815268	4.246335164
2276	0.78	Alrosa	2009	2.972628927	8.467572128	2.822095659	3.931614864
2277	0.9	RioTinto	2000	1.569882779	9.834259396	3.41801688	5.174394323
2277	0.72	RioTinto	1966	1.290177806	4.82512515	2.758022839	3.811703374
2313	0.81	RioTinto	1972	2.306645348	7.04262836	3.023153282	4.732026687
2314	0.71	RioTinto	1978	1.638253788	4.082078384	2.806999493	3.630297171
2314	0.71	RioTinto	1989	1.710418453	3.896965954	3.06005893	4.477363011
2314	0.51	RioTinto	1975	6.131439394	4.101584079	2.027639055	3.039133331
2314	0.51	Alrosa	2006	6.54967911	5.681264928	2.314986492	2.936188834
2314	0.55	RioTinto	2012	4.823212996	5.306804142	0.947341149	2.766626308
2314	0.55	Alrosa	1984	5.009616206	5.715503651	2.101427664	2.750997073
2314	0.51	RioTinto	1963	6.315871838	4.424254372	1.548481362	2.59527701
2314	0.55	RioTinto	1968	6.22080534	6.740966883	2.250644242	2.779429238
2314	0.72	RioTinto	1989	0.462141977	3.731871072	3.587418737	4.272026706
2314	0.72	RioTinto	1994	2.541862373	6.159862398	3.905457982	3.815816667
2315	0.61	RioTinto	2013	6.378493075	7.078863975	2.516788005	3.131300221
2315	0.5	RioTinto	1987	5.878494785	4.20458287	2.826304569	3.395900315
2316	0.94	RioTinto	1965	3.402771392	10.42171667	2.790264055	4.785338321
2316	0.94	RioTinto	2014	3.416205215	10.60769731	2.273928311	4.715348601
2316	0.73	Alrosa	1973	2.611223612	5.234579633	2.570671904	4.593682864
2316	0.73	RioTinto	1970	2.021909296	5.071736518	3.099617045	3.733015208
2316	0.73	RioTinto	1971	0.930870592	3.918844724	2.955635932	4.602840293
2317	0.5	Alrosa	1988	6.262041247	4.559447056	1.575585269	2.610312217
2317	0.5	RioTinto	1965	5.05961753	3.549234421	3.704706019	2.503301227
2317	0.5	Alrosa	1966	6.813879155	5.194120786	2.270095272	3.312359595
2317	0.72	RioTinto	1979	5.066905567	7.785231852	3.018928196	3.764929335
2317	0.72	Alrosa	1973	1.098497364	5.250103387	1.536648601	4.353490483
2317	0.5	RioTinto	1987	4.691629584	4.087763571	3.130354099	2.65786786
2317	0.5	RioTinto	1981	5.298818904	3.88668808	1.811729761	3.297761029
2359	0.72	RioTinto	2004	1.126489966	5.838523653	1.410577517	4.317122068
2359	0.72	RioTinto	1968	1.794917564	4.796445091	1.269121903	4.206479492
2359	0.77	Alrosa	1981	0.666088979	4.798932069	2.768578643	4.129605388
2359	0.77	Alrosa	2004	1.740003042	6.903231106	3.2030841	4.527492508
2359	0.7	RioTinto	1976	3.832819171	6.951808468	1.397673471	3.65067109
2359	0.61	Alrosa	1972	5.058481969	5.935464745	1.865999644	3.211722852
2359	0.7	Alrosa	1990	4.515649434	8.248953491	2.268194083	3.806671362
2359	0.74	RioTinto	1990	1.139894706	4.949408999	1.107971897	3.838722777
2360	0.52	Alrosa	1972	4.873168221	3.589006803	1.909175184	2.621279295
2360	0.52	RioTinto	1980	7.470733396	5.832253677	1.404301579	3.52399425
2361	0.73	RioTinto	1978	2.241786644	7.185763402	3.383022633	3.739652705
2361	0.8	RioTinto	1972	0.658563726	8.296981148	2.660896343	4.037364802
2361	0.8	Alrosa	2008	1.214212748	8.414271141	1.379421471	4.030126821
2361	0.81	RioTinto	1973	3.269580476	9.493523533	1.990224471	4.051450065
2362	0.71	RioTinto	2002	3.050952507	6.572434717	1.001250855	4.048523043
2362	0.8	RioTinto	1978	3.108035557	9.295798117	1.143821153	4.013265772
2362	0.72	RioTinto	2014	1.095152657	6.134328927	3.695142108	3.760294812
2362	0.62	RioTinto	2002	4.714359933	3.429427752	1.863598365	3.213138376
2362	0.74	Alrosa	1981	2.825383349	8.479866323	1.947865913	4.061313298
2363	0.54	RioTinto	1997	5.055760925	5.044873914	1.730542	2.700015589
2364	0.65	Alrosa	2014	4.479536436	5.005411964	2.027784645	3.53689976
2364	0.8	RioTinto	1999	1.669819834	8.393205337	2.12972836	4.487841327
2364	0.8	RioTinto	2012	0.385523841	6.279905374	2.388136338	4.251133453
2364	0.72	RioTinto	2000	4.492341657	6.964789981	0.810199389	3.721491038
2365	0.7	Alrosa	2000	3.249631518	7.60070152	3.012877042	4.39799743
2406	0.81	RioTinto	1967	1.757520674	10.29121279	2.891449628	4.670677931
2406	0.9	RioTinto	1966	1.567824766	10.73072512	3.146211457	4.708291661
2406	0.54	Alrosa	1964	5.304715762	5.026406009	4.698316405	3.690793825
2407	0.63	RioTinto	1988	5.017657986	6.32973497	0.747964799	3.254831441
2407	0.71	RioTinto	1964	4.061961584	6.108204012	3.55116081	3.943326941
2407	0.57	RioTinto	1980	6.019175554	4.576825825	1.528573513	2.935755204
2407	0.71	RioTinto	1975	3.933534202	6.439026523	2.885041473	3.844837886
2407	0.91	RioTinto	1991	2.404975043	9.983216887	2.856449585	4.61019094
2408	0.53	RioTinto	1976	6.784370058	7.19682489	2.232887518	3.437681456
2408	0.72	RioTinto	2003	2.425662085	4.770259812	2.752397888	4.227335395
2409	0.7	RioTinto	2012	4.35050676	7.348444032	2.436338526	3.577926131
2409	0.7	RioTinto	1978	4.321560901	7.332299929	1.472659994	3.592977553
2409	0.7	RioTinto	1968	4.035854768	7.841908399	2.296894548	3.639357872
2409	0.7	RioTinto	1977	4.346274181	7.147570204	2.107177264	3.501824925
2409	0.56	Alrosa	1970	5.17596683	3.746346497	1.320490986	3.589890904
2409	0.56	RioTinto	1994	6.354791168	5.861930291	1.456884727	2.912634698
2409	0.5	RioTinto	1968	6.093530401	5.375386196	1.459913832	2.501455263
2409	0.71	RioTinto	1964	-0.06622567	3.704685704	3.604711472	3.55642931
2409	0.6	RioTinto	1987	6.455956554	8.607323317	1.545380922	3.275483945
2409	0.86	RioTinto	1982	4.727958023	9.760932184	1.707849763	4.323729837
2409	0.73	RioTinto	1999	1.834453067	5.832056871	3.163323226	4.09168352
2409	0.83	Alrosa	1977	1.215016887	4.945029851	2.648625184	4.315231505
2410	0.51	RioTinto	1985	6.43317315	7.018082704	1.786047012	2.573972858
2410	0.51	RioTinto	1981	8.118991045	6.970316126	1.917180331	3.323304035
2410	0.6	RioTinto	1965	4.281060214	6.258682379	3.388541155	3.064380416
2458	0.7	RioTinto	1974	4.395043005	5.152500235	2.625927059	3.740772904
2458	0.7	RioTinto	1964	4.075678495	4.429355235	3.469632216	3.804067967
2458	0.7	Alrosa	1968	2.305416494	5.484596416	1.983633586	4.320847532
2458	0.73	RioTinto	1965	2.330049026	6.463526553	2.2230593	4.34472329
2458	0.93	RioTinto	1995	2.972752302	10.85951616	2.06715083	5.543479219
2459	0.79	Alrosa	2007	0.974836117	5.090897167	2.36493959	4.223028705
2459	0.56	Alrosa	1969	7.335034304	5.570116291	2.301523871	2.843493711
2459	0.61	RioTinto	1963	5.91971086	7.05525195	2.620601549	3.313349255
2459	0.61	RioTinto	1992	6.59458731	6.853082314	2.209994418	3.091906986
2459	0.72	RioTinto	1977	3.231475986	6.297106302	0.870006885	3.681284325
2459	0.58	Alrosa	2002	6.248778608	7.138712909	2.235664304	3.035675716
2460	0.58	RioTinto	1988	6.679098652	6.617368608	1.171898722	3.208683583
2460	0.71	Alrosa	1979	5.426136729	7.593351789	1.884778639	4.347481011
2460	0.71	RioTinto	2012	6.728999796	9.219780475	4.398467644	4.103701489
2460	0.73	Alrosa	1979	6.386186204	8.468916654	1.679134571	3.99215
2460	0.71	RioTinto	1996	2.644525247	4.33129838	3.12911376	4.264604456
2461	0.7	Alrosa	2016	3.026476798	6.344307559	2.664650772	4.264609803
2461	0.7	RioTinto	2005	4.014106656	6.420871808	3.067113092	3.519142811
2462	0.72	RioTinto	1972	1.666650482	4.855861046	1.562463246	3.721921735
2462	0.78	RioTinto	1964	1.498968309	6.107801527	3.375543958	3.958585463
2462	0.78	RioTinto	1981	1.738726698	6.485940515	2.923340001	4.170186484
2463	0.7	RioTinto	2016	2.380878637	4.989623156	2.728081156	4.151511966
2464	0.67	RioTinto	1996	4.739181908	8.389800901	3.025361139	3.932244702
2464	0.61	Alrosa	1981	4.651077266	4.675573538	2.323685435	3.305040374
2464	0.61	RioTinto	1970	4.387538479	5.037950522	0.914985403	3.546895358
2515	0.71	RioTinto	1971	1.66734345	5.430863903	2.829023815	3.797340276
2516	0.8	RioTinto	1994	3.257675799	8.803076609	1.871545775	4.526382492
2516	0.57	Alrosa	1978	5.18816074	3.647908517	1.447971004	3.681894674
2516	0.57	RioTinto	1967	6.018391813	5.288948831	2.210399107	3.127592576
2516	0.57	Alrosa	2003	5.072923514	3.868474709	1.781471235	2.850369603
2516	0.72	RioTinto	1996	0.382214473	4.81737072	2.292350981	4.000473249
2516	0.7	Alrosa	1966	5.796591331	7.930997427	2.208843821	4.042715473
2516	0.5	Alrosa	1992	6.180172797	3.971464004	2.48100766	2.50191104
2517	0.9	RioTinto	2009	3.92923976	10.6474209	3.097442844	4.745173753
2517	0.52	RioTinto	1981	4.091974638	3.496624341	3.06201544	3.597748557
2517	0.72	RioTinto	2007	3.477643703	7.534640219	2.097333146	3.983845476
2518	0.7	RioTinto	1971	1.448828911	4.451830698	0.64177782	4.016650359
2518	0.7	Alrosa	2001	2.752299388	5.030876118	3.618422637	3.538676939
